skill_id,skill_name
515,fullscreen
516,functional
517,functional-programming
518,fuzz-testing
519,fuzzing
520,fuzzy-search
521,fzf
522,gallery
523,game
524,game-development
525,game-engine
526,game-frameworks
527,gamedev
528,gang-of-four
529,gbdt
530,gbm
531,gbrt
532,generator
533,gfw
534,git
535,github-api
536,glsl
537,gnu-social
538,goagent
539,godotengine
540,gogs
541,golang
542,golang-library
543,good-practices
544,google
545,google-cloud-functions
546,google-material
547,gpio
548,gpu
549,gradle-plugin
550,graph
551,graphics
552,graphite
553,graphql
554,grav
555,grid-editor
556,growth
557,gui
558,guide
559,guidelines
560,guides
561,hack
562,hacking
563,hacklang
564,hacks
565,hadoop
566,hashchange
567,head
568,headless-browsers
569,headless-chrome
570,headless-testing
571,health-check
572,help
573,heroku
574,hexo
575,hg
576,hhvm
577,high-performance
578,hls
579,hmr
580,home-automation
581,homebrew
582,hosting
583,hotfix
584,htaccess-snippets
585,html-template
586,html5
587,html5-audio
588,html5-charts
589,html5-game-development
590,html5-history
591,html5-history-api
592,html5-video
593,http-client
594,http-server
595,http2
596,httpclient
597,hud
598,hugo
599,hyperscript
600,hyperterm
601,i18n
602,i2c
603,ibm-openwhisk
604,icons
605,ide
606,image
607,image-processing
608,imageview
609,imgui
610,immersive
611,immutablejs
612,indexeddb
613,inferno-component
614,inferno-js
615,influxdb
616,infrastructure-as-code
617,infrastructure-management
618,inheritance
619,inline-validation
620,input
621,input-mask
622,intel
623,intellij
624,intellij-plugin
625,interactive-visualizations
626,internet-freedom
627,internet-of-things
628,interview
629,interview-practice
630,interview-prep
631,interview-preparation
632,interview-questions
633,interviewing
634,intranet
635,introjs
636,intrusion-detection
637,io
638,ionic
639,ios
640,ios-animation
641,ios-app
642,ios-transition
643,ios-ui
644,iot
645,ipad
646,ipfs
647,iphone
648,ipld
649,ipsec
650,ipython
651,ipython-notebook
652,iqkeyboardmanager
653,iris
654,isolation
655,isomorphic-javascript
656,istanbul
657,jasmine
658,java-8
659,javascript-compiler
660,javascript-interview-questions
661,javascript-library
662,javascript-modules
663,javascript-tips
664,jekyll-site
665,jest
666,jinja
667,jobs
668,journalism
669,jpeg-encoder
670,jquery
671,jruby
672,js
673,jsbridge
674,json
675,json-logging
676,json-parser
677,json-serialization
678,json-serializer
679,jspatch
680,jsqmessagesviewcontroller
681,jss
682,jsx
683,julia-language
684,jupyter
685,jupyter-notebook
686,jvm-languages
687,kaggle
688,karma
689,kennethreitz
690,keras
691,key-value
692,keyboard
693,keyboard-shortcuts
694,keyframes
695,kingfisher
696,knowledge
697,koa
698,kotlin-library
699,kubernetes
700,l2tp
701,labstack-echo
702,lambda-expressions
703,language
704,laravel
705,layout
706,lazy-evaluation
707,lazy-loading
708,lazyload
709,leaflet
710,learn-to-code
711,learning-by-doing
712,leetcode
713,leetcode-java
714,leetcode-questions
715,leetcode-solutions
716,less
717,letsencrypt
718,libraries
719,library
720,lighttable
721,links
722,lint
723,lint-checking
724,linter
725,linters
726,linting
727,linux
728,linux-kernel
729,list
730,lists
731,lite
732,load-balancer
733,loaders
734,localforage
735,localstorage
736,log
737,logcat
738,logging
739,logistic-regression
740,lottie
741,lstm
742,luajit
743,mac
744,mac-osx
745,machine-learning
746,machine-learning-algorithms
747,macos
748,macos-setup
749,macosx
750,mail
751,mail-server
752,man-in-the-middle
753,man-page
754,management
755,manager
756,manpages
757,manual
758,mapreduce
759,maps
760,marathon
761,marionettejs
762,markdown
763,marketing
764,marshalling
765,material
766,material-colors
767,material-components
768,material-design
769,material-theme
770,material-ui
771,materialdrawer
772,math
773,mathematical-analysis
774,matplotlib
775,maven-plugin
776,mediaplayer
777,memoized-selectors
778,menu-navigation
779,menubar
780,mesos
781,message
782,message-queue
783,messaging
784,messenger
785,meta-tags
786,metallica
787,meteor
788,metrics
789,micro-framework
790,microkernel
791,microservice
792,microservices
793,microsoft
794,microsoft-bot-framework
795,middleware
796,mikepenz
797,mindmaps
798,minification
799,minimal
800,mit
801,ml
802,mobile
803,mobile-database
804,mobile-detect
805,mobile-web
806,mobx
807,mocha
808,mochajs
809,mocking
810,mocks
811,modal
812,models
813,modern-php
814,modernizr
815,module-bundler
816,module-loader
817,modules
818,mongodb
819,monitoring
820,motion
821,motion-graphics
822,mousewheel
823,mozilla
824,mpv
825,mqtt
826,multi-platform
827,multiformats
828,mvc
829,mvc-framework
830,mvp
831,mvp-android
832,mvvm-architecture
833,mysql
834,named-entity-recognition
835,naming-conventions
836,nasa
837,natural-language-processing
838,navigation-controller
839,navigation-drawer
840,neovim
841,netcore
842,network
843,networking
844,neural-nets
845,neural-network
846,neural-networks
847,newsql
848,nextjs
849,ng2
850,nginx
851,nlp
852,node
853,node-webkit
854,nodebb
855,nodejs
856,nodemon
857,normalize
858,nosql-database
859,notebook
860,notifications
861,npm
862,nsq
863,numpy
864,nvim
865,nwjs
866,oauth2
867,objc-runtime
868,object-oriented
869,object-storage
870,objective-c-extensions
871,objective-c-library
872,observer
873,oci
874,ocr
875,ocr-engine
876,odoo
877,odoo-apps
878,offcanvas
879,offline
880,onepage
881,oop
882,open-source
883,open-source-project
884,openapi-specification
885,openconnect
886,opentype-fonts
887,openvpn
888,operating-system
889,optimization
890,orchestration
891,orchestration-framework
892,orm
893,osx
894,otf
895,otf-fonts
896,oxford
897,p2p
898,paas
899,package-manager
900,packages
901,pagination
902,painless
903,painless-javascript-testing
904,pandas
905,parallel-streams
906,parser
907,part-of-speech
908,payments
909,pcduino
910,pcre
911,pdf
912,peer-to-peer
913,penetration-testing
914,pentesting
915,pentesting-windows
916,perfect
917,performance
918,performance-analysis
919,performance-metrics
920,permission
921,phantomjs
922,phaserjs
923,phone
924,phonegap
925,photon
926,photos
927,php-applications
928,php-extension
929,php-framework
930,php-installation
931,php-library
932,php7
933,phpunit
934,picker
935,pixi
936,pixijs
937,plataformatec
938,play
939,playback
940,player
941,playground
942,plugins
943,plyr
944,pm2
945,pods
946,polyfill
947,popover
948,popup
949,postcss-plugins
950,postgresql
951,preact-components
952,preprocessor
953,presentations
954,pretty-printer
955,principles
956,printer
957,privacy
958,procedural-generation
959,process
960,process-manager
961,production
962,productivity
963,programmer
964,programming
965,programming-blogs
966,programming-language
967,programming-ligatures
968,programming-tutorial
969,progress
970,progressive-web-app
971,prometheus
972,promise
973,prompt
974,protobuf-runtime
975,protoc
976,protocol-buffers
977,protocol-compiler
978,prototypes
979,protractor
980,proxy
981,psr-11
982,psr-13
983,psr-16
984,psr-3
985,psr-6
986,psr-7
987,pty
988,pure
989,purecss
990,purelayout
991,pwa
992,pwm
993,pymc
994,python-interview-questions
995,qa
996,queue
997,qunit
998,rack
999,raft
1000,rails
1001,rails-helper
1002,rails-interview
1003,rapid-development
1004,raspberry-pi
1005,react
1006,react-components
1007,react-native
1008,react-renderer
1009,react-router
1010,reactive
1011,reactive-programming
1012,reactive-streams
1013,reactivecocoa
1014,reactiveswift
1015,reactivex
1016,reactjs
1017,real-time
1018,real-time-processing
1019,realtime
1020,realtime-database
1021,recyclerview-adapter
1022,recyclerview-item-animation
1023,redis
1024,redshift
1025,redux
1026,redux-documentation
1027,redux-saga
1028,reference
1029,regex
1030,remote-execution
1031,renderer
1032,rendering
1033,rendering-2d-graphics
1034,rendering-engine
1035,reordering
1036,repl
1037,requests
1038,research
1039,resource
1040,resources
1041,responsive
1042,responsive-images
1043,rest
1044,rest-api
1045,restful
1046,restful-api
1047,reveal
1048,reverse-engineering
1049,reverse-proxy
1050,rfc822
1051,rich-text-editor
1052,rkt
1053,robotics
1054,router
1055,routing
1056,rpc
1057,rpc-framework
1058,ruby-language
1059,rubyonrails
1060,runtime
1061,rxjava
1062,rxjava-android
1063,rxjs
1064,rxswift
1065,s3-storage
1066,saas
1067,sagas
1068,sage
1069,sandstorm
1070,sanitization
1071,sass
1072,sass-functions
1073,sass-library
1074,sass-mixins
1075,scaffolding
1076,scala-compiler
1077,scala-library
1078,scala-programming-language
1079,scalable
1080,scale
1081,scene-graph
1082,scheduling
1083,scientific-computing
1084,scikit-learn
1085,scipy
1086,screenshots
1087,scripting
1088,scroll
1089,scrolling
1090,scss
1091,sdk
1092,search
1093,search-engine
1094,search-in-text
1095,searchbar
1096,sections
1097,security
1098,security-book
1099,security-checklist
1100,select
1101,selenium
1102,selenium-webdriver
1103,self-hosted
1104,semantic
1105,semantic-engine
1106,serial
1107,serialization
1108,server
1109,server-rendering
1110,server-side-rendering
1111,server-side-swift
1112,serverless
1113,serverless-architectures
1114,serverless-framework
1115,service-consumer
1116,service-discovery
1117,service-mesh
1118,service-oriented
1119,service-provider
1120,service-registration
1121,service-registry
1122,shadowsocks
1123,sidebar
1124,signalr
1125,silver-searcher
1126,simple
1127,simple-api
1128,single-header-lib
1129,single-page-applications
1130,sinon
1131,sites
1132,sketch
1133,sketch-plugin
1134,slack
1135,slate
1136,slide
1137,slideout-menu
1138,slides
1139,slideshow
1140,smtp
1141,snackbar
1142,snap
1143,snapkit
1144,snapshot
1145,snippets
1146,soa
1147,social-network
1148,socket-communication
1149,socket-io
1150,software
1151,software-development
1152,sort
1153,sortable
1154,spa
1155,spacegray-eighties
1156,spacegray-light
1157,spannable-string
1158,spark
1159,spi
1160,spreadsheet
1161,spring
1162,spring-boot
1163,sprites
1164,sql
1165,sql-editor
1166,sql-injection
1167,ssh
1168,sshuttle
1169,ssl
1170,ssr
1171,stack
1172,standalone
1173,standard
1174,starter-kit
1175,startup-script
1176,state-machine
1177,state-management
1178,state-tree
1179,static-analysis
1180,static-code-analysis
1181,static-site-generator
1182,statistics
1183,statsd
1184,status
1185,statuspage
1186,storage
1187,store-json
1188,storefront
1189,str8c
1190,stream
1191,streaming
1192,stunnel
1193,style-guide
1194,style-linter
1195,styled-components
1196,styleguide
1197,stylesheets
1198,sublime-text
1199,super-resolution
1200,svg
1201,svg-animations
1202,svgo
1203,svn
1204,svprogresshud
1205,swagger-api
1206,swagger-js
1207,swift-3
1208,swift-extensions
1209,swift-framework
1210,swift-language
1211,swift-library
1212,swift-perfect-community
1213,swift-programming
1214,swift-wrapper
1215,swift3
1216,swiftyjson
1217,swipe
1218,swiper
1219,symfony
1220,symfony-bundle
1221,sync
1222,synchronization
1223,syntax-checker
1224,syntax-checking
1225,syntax-highlighting
1226,system
1227,systems
1228,tabbarcontroller
1229,tabbaritem
1230,tagging
1231,tap
1232,tdd
1233,teachers
1234,tech
1235,technical-coding-interview
1236,templates
1237,tensorflow
1238,terminal
1239,terminal-emulators
1240,tessel
1241,tesseract
1242,tesseract-ocr
1243,test
1244,test-framework
1245,test-runner
1246,test-runners
1247,testing
1248,testing-tools
1249,text-editor
1250,textfield
1251,theano
1252,theme
1253,threadsafe
1254,tidb
1255,timber
1256,time
1257,time-series
1258,time-travel
1259,tips
1260,tips-and-tricks
1261,tldr
1262,tldr-pages
1263,tls
1264,tmux
1265,toast
1266,toolbox
1267,tools
1268,tooltip
1269,tooltip-library
1270,tor
1271,torch
1272,torrent
1273,touch
1274,touch-events
1275,tour
1276,tox
1277,training-materials
1278,training-providers
1279,transition-animation
1280,translation
1281,traversal
1282,treeview
1283,tricks
1284,ttf
1285,tty
1286,tutorial
1287,tutorials
1288,tvos
1289,twig
1290,twilio
1291,typechecker
1292,typeface
1293,typefaces
1294,types
1295,typescript-definitions
1296,typings
1297,ui
1298,ui-components
1299,ui-design
1300,ui-kit
1301,ui-theme
1302,uikit
1303,uitabbarcontroller
1304,unicorns
1305,unidirectional
1306,unit-testing
1307,universal
1308,universal-javascript
1309,unix
1310,usability
1311,user-experience
1312,utilities
1313,ux
1314,v8
1315,validation
1316,vanilla
1317,vanilla-javascript
1318,vanilla-js
1319,vdom
1320,vector
1321,velociraptors
1322,video
1323,video-player
1324,videojs
1325,videos
1326,view
1327,viewcontroller
1328,views
1329,vim
1330,vim-plugin
1331,vim-plugins
1332,vim-scripts
1333,vimeo
1334,viml
1335,virtual-dom
1336,visual-basic
1337,visual-studio
1338,visual-studio-code
1339,visualization
1340,visualizations
1341,volume
1342,vpn
1343,vue-components
1344,vue2
1345,vuex
1346,vulnerability-scanner
1347,vux
1348,watch
1349,weapp-demo
1350,web
1351,web-analytics
1352,web-app
1353,web-application
1354,web-application-framework
1355,web-audio
1356,web-components
1357,web-development
1358,web-framework
1359,web-performance
1360,web-server
1361,web-wechat
1362,webapp
1363,webcomponents
1364,webdriver
1365,webfinger
1366,webgl
1367,webpack
1368,webpack2
1369,webplatform
1370,webrtc
1371,webservices
1372,website
1373,website-builder
1374,website-generation
1375,websocket
1376,websocket-server
1377,websockets
1378,websql
1379,wechat
1380,weex
1381,werkzeug
1382,weui
1383,wfc
1384,wget
1385,widget
1386,windows
1387,wireguard
1388,wordpress
1389,wordpress-starter-theme
1390,wordpress-theme
1391,wsgi
1392,wxapp
1393,wysiwyg
1394,wysiwyg-editor
1395,xcode
1396,xcode-plugin
1397,xhr
1398,xx-net
1399,yaml
1400,yarn
1401,yeoman-generator
1402,yii
1403,yii2
1404,youtube
1405,zephir
1406,zero-configuration
1407,zeromq
1408,zookeeper
1409,zsh
1410,zsh-configuration
